Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
5.895360000,0,1,1,1,1,1,1,1
5.908600000,1,1,1,1,1,1,1,1
5.908620000,0,1,1,1,1,1,1,1
5.908645000,1,1,1,1,1,1,1,1
5.908655000,0,1,1,1,1,1,1,1
5.908690000,1,1,1,1,1,1,1,1
5.908725000,0,1,1,1,1,1,1,1
5.908740000,1,1,1,1,1,1,1,1
5.908765000,0,1,1,1,1,1,1,1
5.908775000,1,1,1,1,1,1,1,1
5.908790000,0,1,1,1,1,1,1,1
5.908810000,1,1,1,1,1,1,1,1
5.908820000,0,1,1,1,1,1,1,1
5.908825000,1,1,1,1,1,1,1,1
5.908855000,0,1,1,1,1,1,1,1
5.908860000,1,1,1,1,1,1,1,1
5.908895000,0,1,1,1,1,1,1,1
5.908905000,1,1,1,1,1,1,1,1
5.908915000,0,1,1,1,1,1,1,1
5.908950000,1,1,1,1,1,1,1,1
5.908955000,0,1,1,1,1,1,1,1
5.908975000,1,1,1,1,1,1,1,1
5.908990000,0,1,1,1,1,1,1,1
5.909000000,1,1,1,1,1,1,1,1
5.909025000,0,1,1,1,1,1,1,1
5.909035000,1,1,1,1,1,1,1,1
5.909045000,0,1,1,1,1,1,1,1
5.909085000,1,1,1,1,1,1,1,1
5.909115000,0,1,1,1,1,1,1,1
5.909120000,1,1,1,1,1,1,1,1
5.909145000,0,1,1,1,1,1,1,1
5.909165000,1,1,1,1,1,1,1,1
5.909175000,0,1,1,1,1,1,1,1
5.909180000,1,1,1,1,1,1,1,1
5.909200000,0,1,1,1,1,1,1,1
5.909210000,1,1,1,1,1,1,1,1
5.909225000,0,1,1,1,1,1,1,1
5.909270000,1,1,1,1,1,1,1,1
5.909275000,0,1,1,1,1,1,1,1
5.909295000,1,1,1,1,1,1,1,1
5.909305000,0,1,1,1,1,1,1,1
5.909330000,1,1,1,1,1,1,1,1
5.909340000,0,1,1,1,1,1,1,1
5.909345000,1,1,1,1,1,1,1,1
5.909355000,0,1,1,1,1,1,1,1
5.909380000,1,1,1,1,1,1,1,1
5.909400000,0,1,1,1,1,1,1,1
5.909405000,1,1,1,1,1,1,1,1
5.909415000,0,1,1,1,1,1,1,1
5.909425000,1,1,1,1,1,1,1,1
5.909450000,0,1,1,1,1,1,1,1
5.909470000,1,1,1,1,1,1,1,1
5.909485000,0,1,1,1,1,1,1,1
5.909505000,1,1,1,1,1,1,1,1
5.909510000,0,1,1,1,1,1,1,1
5.909520000,1,1,1,1,1,1,1,1
5.909530000,0,1,1,1,1,1,1,1
5.909535000,1,1,1,1,1,1,1,1
5.909545000,0,1,1,1,1,1,1,1
5.909555000,1,1,1,1,1,1,1,1
